task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,10,50,"[2.787890132162465, -2.5746512516830466]",11.818651765407562,11.804228762496647,11.804228762496647,10.777278363569431,10.777278363569431,10.777278363569431,0.2936161499965237
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,11,50,"[0.49204179498268363, -2.7559514155294442]",10.173004297007488,10.138621578147058,10.138621578147058,10.138621578147058,10.138621578147058,10.138621578147058,0.5852100119955139
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,12,50,"[0.9506436632195907, -2.8642586227730336]",8.920977954000772,8.929517427099348,8.929517427099348,8.929517427099348,8.929517427099348,8.929517427099348,1.1566693209970254
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,13,50,"[1.0973616164034015, -2.9872581000615805]",8.979849136757137,8.987871657696797,8.987871657696797,8.929517427099348,8.929517427099348,8.929517427099348,1.5226047100004507
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,14,50,"[1.445088410828271, -2.9584981464647377]",10.721654581121976,10.650965056228392,10.650965056228392,8.929517427099348,8.929517427099348,8.929517427099348,1.8626381930007485
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,15,50,"[1.0251281973080086, -2.9758743874776137]",8.681581108786174,8.717385350370588,8.717385350370588,8.717385350370588,8.717385350370588,8.717385350370588,2.153705541000818
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,16,50,"[4.886553752176971, -2.97976919816213]",12.937561425463198,12.918859415827356,12.918859415827356,8.717385350370588,8.717385350370588,8.717385350370588,2.442946502000268
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,17,50,"[0.8074244256062961, -3.0449781426260647]",9.469173925457378,9.479911060056777,9.479911060056777,8.717385350370588,8.717385350370588,8.717385350370588,2.7368282239986
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,18,50,"[0.9306860198401266, -4.62998182546908]",12.829796206418608,12.844940272080304,12.844940272080304,8.717385350370588,8.717385350370588,8.717385350370588,3.06566116099566
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,19,50,"[0.968738462550113, -3.0096074593781696]",8.712598598230578,8.739224528330668,8.739224528330668,8.717385350370588,8.717385350370588,8.717385350370588,3.377169770996261
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,20,50,"[0.995107644115155, -2.6581952697416966]",9.638765596837862,9.57575270699623,9.57575270699623,8.717385350370588,8.717385350370588,8.717385350370588,3.668995521002216
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,21,50,"[-4.572188433318436, -2.995892527290306]",13.932609168990917,13.93453581093106,13.93453581093106,8.717385350370588,8.717385350370588,8.717385350370588,3.962660006996885
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,22,50,"[1.0908023083260776, -3.195889112973785]",10.09221451569983,10.012911607382392,10.012911607382392,8.717385350370588,8.717385350370588,8.717385350370588,4.255583933001617
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,23,50,"[-0.3519592783012033, -2.9800597292077757]",9.967117278488177,9.916662853407882,9.916662853407882,8.717385350370588,8.717385350370588,8.717385350370588,4.553097960997548
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,24,50,"[0.748087706972056, -3.00897832515024]",9.716941126717147,9.68051949730074,9.68051949730074,8.717385350370588,8.717385350370588,8.717385350370588,4.844874222995713
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,25,50,"[1.2644091306690335, -1.4836386318679926]",8.479738126223227,8.455628344220544,8.455628344220544,8.455628344220544,8.455628344220544,8.455628344220544,5.174844909000967
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,26,50,"[1.2324188027734007, -0.847395201759773]",6.518232341521679,6.620406578550649,6.620406578550649,6.620406578550649,6.620406578550649,6.620406578550649,5.517787382996175
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,27,50,"[1.219079555731958, -0.11890946607765152]",5.771222913235123,5.788472426000111,5.788472426000111,5.788472426000111,5.788472426000111,5.788472426000111,5.933649320999393
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,28,50,"[1.2187854023985256, 1.5019263233511984]",8.042913253175785,7.93485167101131,7.93485167101131,5.788472426000111,5.788472426000111,5.788472426000111,6.381409513996914
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,29,50,"[1.2207729505838083, 3.976593109992093]",11.140944314032213,11.09353310073876,11.09353310073876,5.788472426000111,5.788472426000111,5.788472426000111,6.686646782000025
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,30,50,"[1.2211560366716467, -0.7731651009090026]",6.726152308921759,6.735852390702194,6.735852390702194,5.788472426000111,5.788472426000111,5.788472426000111,6.986583646001236
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,31,50,"[1.2275834964910004, 1.8861757199180698]",7.588556941779693,7.552428423202191,7.552428423202191,5.788472426000111,5.788472426000111,5.788472426000111,7.284837433995563
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,32,50,"[1.434547758745241, 0.5423602848555431]",7.647823913209133,7.602430740728464,7.602430740728464,5.788472426000111,5.788472426000111,5.788472426000111,7.579727650998393
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,33,50,"[0.8437288979052511, -0.003203679665361392]",4.246523566242078,4.2749529873202405,4.2749529873202405,4.2749529873202405,4.2749529873202405,4.2749529873202405,7.875648296998406
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,34,50,"[0.8894522499874569, 0.871312966244739]",5.242054686952174,5.264621277271907,5.264621277271907,4.2749529873202405,4.2749529873202405,4.2749529873202405,8.171782402001554
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,35,50,"[0.6364758915778097, 0.2103285086964677]",5.191680870435182,5.192338833626018,5.192338833626018,4.2749529873202405,4.2749529873202405,4.2749529873202405,8.468225092998182
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,36,50,"[0.15048448197531794, -0.026399575783245588]",2.405511123208299,2.447722754405228,2.447722754405228,2.447722754405228,2.447722754405228,2.447722754405228,8.767669355998805
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,37,50,"[0.07821034999022292, -1.009245489677836]",4.3829652563351456,4.325791228113831,4.325791228113831,2.447722754405228,2.447722754405228,2.447722754405228,9.068730243001482
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,38,50,"[0.11578788482645486, -0.3080028892712692]",3.910481712555364,3.9103976379531047,3.9103976379531047,2.447722754405228,2.447722754405228,2.447722754405228,9.446264334997975
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,39,50,"[-0.21981622087622377, -0.06697802437783729]",3.2236502698166585,3.122064296075345,3.122064296075345,2.447722754405228,2.447722754405228,2.447722754405228,9.823450752999634
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,40,50,"[-0.19061438977205558, 1.0871396988622104]",5.259629227719893,5.25491163504163,5.25491163504163,2.447722754405228,2.447722754405228,2.447722754405228,10.263942479999969
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,41,50,"[0.1428604526817221, 2.942878248062688]",8.815951437346168,8.767857149316555,8.767857149316555,2.447722754405228,2.447722754405228,2.447722754405228,10.606353310999111
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[-0.12332059475413182, 0.34863570738265626]",4.174346666478783,4.163479515485949,4.163479515485949,2.447722754405228,2.447722754405228,2.447722754405228,10.910886428995582
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[-0.2587872573091863, 0.1780615835550945]",3.9295515397394096,3.874865189058264,3.874865189058264,2.447722754405228,2.447722754405228,2.447722754405228,11.20856788799574
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[-2.5029920784076354, -0.1218674929766177]",9.3721147196894,9.316517569172138,9.316517569172138,2.447722754405228,2.447722754405228,2.447722754405228,11.507231047995448
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[-0.511223931860262, 0.0019357709729819206]",4.575455688936753,4.611300496711898,4.611300496711898,2.447722754405228,2.447722754405228,2.447722754405228,11.820876710997254
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[-0.2942853730458417, -0.060412953535036173]",3.706221565573635,3.6621667302539938,3.6621667302539938,2.447722754405228,2.447722754405228,2.447722754405228,12.160819579999952
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[0.21352226561764276, -1.2050679516996352]",6.134894242482689,6.108969133387205,6.108969133387205,2.447722754405228,2.447722754405228,2.447722754405228,12.469936105997476
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,48,50,"[0.1684102103202907, 0.46237239990045076]",4.735773887492319,4.764412830099417,4.764412830099417,2.447722754405228,2.447722754405228,2.447722754405228,12.772015695001755
synthetic_gap_2d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,49,50,"[-0.32334315965721583, -0.1871576747219983]",4.280354292889679,4.276369495633885,4.276369495633885,2.447722754405228,2.447722754405228,2.447722754405228,13.083785187998728
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,0,50,"[3.6479758701658653, 3.5530251493205895]",13.66067290136903,13.576712527994603,13.576712527994603,9.082052737335346,9.082052737335346,9.082052737335346,8.838800567900762e-05
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,1,50,"[3.110233987843422, -2.385536385835234]",11.70931383204712,11.720528375966763,11.720528375966763,9.082052737335346,9.082052737335346,9.082052737335346,0.0001005430021905
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,2,50,"[-4.2280054228157855, 4.464657804460634]",15.24485868947148,15.17799481794671,15.17799481794671,9.082052737335346,9.082052737335346,9.082052737335346,0.0001078630011761
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,3,50,"[1.1379169104710183, -4.973692463737002]",12.25578977980876,12.2349165001184,12.2349165001184,9.082052737335346,9.082052737335346,9.082052737335346,0.0001147160000982
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,4,50,"[4.104071780658378, 4.848034752375554]",14.158684038036602,14.061485899305357,14.061485899305357,9.082052737335346,9.082052737335346,9.082052737335346,0.0001207510067615
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,5,50,"[-2.1370339583382956, 3.1366112303897946]",10.68157518714788,10.604719688341472,10.604719688341472,9.082052737335346,9.082052737335346,9.082052737335346,0.0001271840010304
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,6,50,"[-4.175920561186918, -0.617199526965786]",12.360637188977952,12.344722267010306,12.344722267010306,9.082052737335346,9.082052737335346,9.082052737335346,0.000133473004098
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,7,50,"[3.1770377474480753, -0.9126666731022635]",9.845655073035696,9.771616902042776,9.771616902042776,9.082052737335346,9.082052737335346,9.082052737335346,0.0001394910068484
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,8,50,"[0.17749707186977126, -3.8296011652493367]",10.957373065819905,11.004879241900404,11.004879241900404,9.082052737335346,9.082052737335346,9.082052737335346,0.0001449600022169
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,9,50,"[3.140065192501119, -0.021325916674878265]",9.144983644484796,9.082052737335346,9.082052737335346,9.082052737335346,9.082052737335346,9.082052737335346,0.0001514260002295
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,10,50,"[3.7359057518649426, 1.034113436239875]",10.86888188859178,10.860417053730718,10.860417053730718,9.082052737335346,9.082052737335346,9.082052737335346,0.2470369479997316
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,11,50,"[4.019267304577813, -0.07960925724177859]",10.353311930648657,10.326634792473724,10.326634792473724,9.082052737335346,9.082052737335346,9.082052737335346,0.4765863430002355
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,12,50,"[4.9743620844283125, 0.022970710288371166]",11.669488619190655,11.631156076765857,11.631156076765857,9.082052737335346,9.082052737335346,9.082052737335346,0.707372947006661
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,13,50,"[2.306666156609877, -0.006593523343910945]",8.43898067401488,8.337201960415406,8.337201960415406,8.337201960415406,8.337201960415406,8.337201960415406,0.9382658880058444
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,14,50,"[2.265450769909883, 0.14270546486545488]",8.265177147513691,8.317726586067437,8.317726586067437,8.317726586067437,8.317726586067437,8.317726586067437,1.166938932001358
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,15,50,"[1.91008261312526, 0.15253533439763878]",6.841164624099264,6.852182005815552,6.852182005815552,6.852182005815552,6.852182005815552,6.852182005815552,1.396204538003076
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,16,50,"[1.5593082901857338, 0.9819125761967387]",7.507592755720816,7.470466641058226,7.470466641058226,6.852182005815552,6.852182005815552,6.852182005815552,1.6250499980014863
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,17,50,"[1.7596307265050726, 0.9192419018441766]",7.147748993529671,7.191576337257228,7.191576337257228,6.852182005815552,6.852182005815552,6.852182005815552,1.8594657230059968
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,18,50,"[1.9724844065153126, 0.2811054776214794]",7.516059959936807,7.532978150836492,7.532978150836492,6.852182005815552,6.852182005815552,6.852182005815552,2.0889737640027306
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,19,50,"[1.9294810976616228, 1.91937643984126]",7.14851380147522,7.098246976867026,7.098246976867026,6.852182005815552,6.852182005815552,6.852182005815552,2.3164564720063936
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,20,50,"[1.8432539053430919, 2.6472260985778178]",9.33515527746012,9.372522513121286,9.372522513121286,6.852182005815552,6.852182005815552,6.852182005815552,2.544643961002293
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,21,50,"[-4.572780690393103, 0.16178566986822673]",12.860583920510546,12.916257438709268,12.916257438709268,6.852182005815552,6.852182005815552,6.852182005815552,2.775088294001762
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,22,50,"[1.3725567574065423, 0.8364400673661141]",7.229255385011279,7.171492815714,7.171492815714,6.852182005815552,6.852182005815552,6.852182005815552,3.0088221370024257
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,23,50,"[1.3807568858699701, 0.18314643571638367]",6.819011961622353,6.889092386504791,6.889092386504791,6.852182005815552,6.852182005815552,6.852182005815552,3.2448469170049066
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,24,50,"[1.6162436400495759, -4.413466087673642]",13.520886517838246,13.480498688555254,13.480498688555254,6.852182005815552,6.852182005815552,6.852182005815552,3.477771583005961
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,25,50,"[1.5312935146299793, 0.16911562363003174]",7.282602841946378,7.290632088235446,7.290632088235446,6.852182005815552,6.852182005815552,6.852182005815552,3.717170687006728
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,26,50,"[0.14125454915644742, 0.260254454530334]",3.67574519607668,3.70323797795424,3.70323797795424,3.70323797795424,3.70323797795424,3.70323797795424,3.956884032006201
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,27,50,"[0.2793734340393179, 0.32813887609355685]",4.720461110307078,4.668033846826132,4.668033846826132,3.70323797795424,3.70323797795424,3.70323797795424,4.197842612004024
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,28,50,"[-0.7320673536488664, 0.1507660177061556]",4.966191657723619,4.958102623134568,4.958102623134568,3.70323797795424,3.70323797795424,3.70323797795424,4.439760638000735
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,29,50,"[-0.25462436855461146, 0.06023012516800996]",3.287946331921336,3.3746340784551423,3.3746340784551423,3.3746340784551423,3.3746340784551423,3.3746340784551423,4.681902714000898
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,30,50,"[-0.28940149354512723, 0.0925621200827278]",3.743843997705312,3.714294621827158,3.714294621827158,3.3746340784551423,3.3746340784551423,3.3746340784551423,4.925593146006577
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,31,50,"[-0.3007997600163481, 2.8244975296589256]",9.652570530718265,9.73541533658642,9.73541533658642,3.3746340784551423,3.3746340784551423,3.3746340784551423,5.165325835005206
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,32,50,"[-0.8650419117859993, 0.031275160219478515]",4.304699914223121,4.249346594836212,4.249346594836212,3.3746340784551423,3.3746340784551423,3.3746340784551423,5.40254852000362
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,33,50,"[-1.49115805274083, 0.08938608491689592]",7.0205849199645725,7.100200032205253,7.100200032205253,3.3746340784551423,3.3746340784551423,3.3746340784551423,5.640464461001102
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,34,50,"[-0.17010228560277518, 0.20435374140031115]",3.503174404544413,3.48804224019826,3.48804224019826,3.3746340784551423,3.3746340784551423,3.3746340784551423,5.8778422080067685
synthetic_gap_2d,13,SMAC3_HPOFacade_ei,35,50,"[-0.07748975337162456, 0.2923727848038258]",3.642369350428647,3.687117807393168,3.687117807393168,3.3746340784551423,3.3746340784551423,3.3746340784551423,6.113683694005886
