task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,81,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,82,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,83,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,84,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,85,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,86,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,87,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,88,-0.6857389211654663,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,89,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,90,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,91,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,92,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,93,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,94,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,95,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,96,-0.5959360003471375,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,97,-0.6211877465248108,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,98,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,99,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,16,100,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,1,-0.8475501537322998,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,2,-0.525323212146759,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,3,-0.7243233323097229,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,4,-0.7262101769447327,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,5,-0.7107988595962524,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,6,-0.5085230469703674,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,7,-0.628817081451416,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,8,-0.5484441518783569,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,9,-0.746237576007843,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,10,-0.7352359890937805,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,11,-0.5791365504264832,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,12,-0.5418798923492432,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,13,-0.6943967938423157,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,14,-0.48451101779937744,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,15,-0.6624653339385986,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,16,-0.766416609287262,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,17,-0.7611735463142395,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,18,-0.5119398832321167,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,19,-0.6435940265655518,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,20,-0.6755338907241821,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,21,-0.716131865978241,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,22,-0.494564026594162,-0.8475501537322998
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,23,-0.8707826137542725,-0.8707826137542725
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,24,-0.6611563563346863,-0.8707826137542725
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,25,-0.6796307563781738,-0.8707826137542725
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,26,-0.8871650099754333,-0.8871650099754333
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,27,-0.8994221091270447,-0.8994221091270447
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,28,-0.792271614074707,-0.8994221091270447
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,29,-0.6960662603378296,-0.8994221091270447
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,30,-0.9467899799346924,-0.9467899799346924
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,31,-0.9042935967445374,-0.9467899799346924
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,32,-0.9983343482017517,-0.9983343482017517
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,33,-0.9979669451713562,-0.9983343482017517
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,34,-0.8842542767524719,-0.9983343482017517
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,35,-0.8947526812553406,-0.9983343482017517
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,36,-0.9989457726478577,-0.9989457726478577
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,37,-0.6933248043060303,-0.9989457726478577
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,38,-0.9994508624076843,-0.9994508624076843
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,39,-0.7672444581985474,-0.9994508624076843
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,40,-0.8890351057052612,-0.9994508624076843
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,41,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,42,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,43,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,44,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,45,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,46,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,47,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,48,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,49,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,50,-0.7283117175102234,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,51,-0.700207531452179,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,52,-0.7549864649772644,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,53,-0.44654321670532227,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,54,-0.6994840502738953,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,55,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,56,-0.6866498589515686,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,57,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,58,-0.9933086037635803,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,59,-0.7240374088287354,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,60,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,61,-0.6913005113601685,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,62,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,63,-0.5545545816421509,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,64,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,65,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,66,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,67,-0.611379861831665,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,68,-0.9998130798339844,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,69,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,70,-0.999969482421875,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,71,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,72,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,73,-0.4763747453689575,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,74,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,75,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,76,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,77,-0.7832415103912354,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,78,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,79,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,80,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,81,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,82,-0.5703939199447632,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,83,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,84,-0.9104808568954468,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,85,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,86,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,87,-0.9999980926513672,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,88,-0.7988982796669006,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,89,-0.5299899578094482,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,90,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,91,-0.4930589199066162,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,92,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,93,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,94,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,95,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,96,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,97,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,98,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,99,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,17,100,-0.7263071537017822,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,1,-0.5204691290855408,-0.5204691290855408
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,2,-0.7651517391204834,-0.7651517391204834
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,3,-0.6721652150154114,-0.7651517391204834
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,4,-0.7366734147071838,-0.7651517391204834
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,5,-0.4980684816837311,-0.7651517391204834
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,6,-0.7844659686088562,-0.7844659686088562
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,7,-0.5386616587638855,-0.7844659686088562
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,8,-0.6284310221672058,-0.7844659686088562
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,9,-0.6844230890274048,-0.7844659686088562
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,10,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,11,-0.5357833504676819,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,12,-0.5926838517189026,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,13,-0.5089276432991028,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,14,-0.6761552095413208,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,15,-0.6900990009307861,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,16,-0.7345127463340759,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,17,-0.5174767971038818,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,18,-0.7401874661445618,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,19,-0.7161223292350769,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,20,-0.6148213744163513,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,21,-0.4935811161994934,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,22,-0.8675003051757812,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,23,-0.8417584300041199,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,24,-0.7552644610404968,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,25,-0.5017212629318237,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,26,-0.9999904632568359,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,27,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,28,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,29,-0.8169409036636353,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,30,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,31,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,32,-0.9144715666770935,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,33,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,34,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,35,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,36,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,37,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,38,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,39,-0.7166962623596191,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,40,-0.6491702795028687,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,41,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,42,-0.9998836517333984,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,43,-0.34434258937835693,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,44,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,45,-0.8504568934440613,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,46,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,47,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,48,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,49,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,50,-0.6276511549949646,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,51,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,52,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,53,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,54,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,55,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,56,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,57,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,58,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,59,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,60,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,61,-0.6434651017189026,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,62,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,63,-0.5907482504844666,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,64,-0.9996452927589417,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,65,-0.9879915118217468,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,66,-0.8512406945228577,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,67,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,68,-0.9999961853027344,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,69,-0.5486167669296265,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,70,-0.6518987417221069,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,71,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,72,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,73,-0.9988943338394165,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,74,-0.5013740062713623,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,75,-0.7274273633956909,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,76,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,77,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,78,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,79,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,80,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,81,-0.5314790606498718,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,82,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,83,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,84,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,85,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,86,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,87,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,88,-0.9999866485595703,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,89,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,90,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,91,-0.9969244003295898,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,92,-0.9993974566459656,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,93,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,94,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,95,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,96,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,97,-0.5130190253257751,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,98,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,99,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,18,100,-1.0,-1.0
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,19,1,-0.6672333478927612,-0.6672333478927612
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,SMAC3_HPOFacade_ei,19,2,-0.7471390962600708,-0.7471390962600708
